id,score
1500,0.00
1501,0.00
1502,1.00
1503,0.00
1504,0.00
1505,0.00
1506,0.14
1507,0.00
1508,0.19
1509,0.17
1510,0.00
1511,0.00
1512,0.01
1513,1.00
1514,0.00
1515,0.02
1516,0.97
1517,1.00
1518,0.79
1519,0.00
1520,0.00
1521,0.00
1522,0.00
1523,0.00
1524,0.00
1525,0.00
1526,0.01
1527,0.00
1528,1.00
1529,0.00
1530,0.01
1531,0.00
1532,0.46
1533,1.00
1534,0.74
1535,0.00
1536,1.00
1537,0.00
1538,1.00
1539,0.00
1540,1.00
1541,0.00
1542,1.00
1543,0.00
1544,0.00
1545,0.00
1546,0.00
1547,0.00
1548,0.00
1549,0.00
1550,1.00
1551,1.00
1552,0.00
1553,1.00
1554,0.00
1555,0.00
1556,1.00
1557,0.00
1558,0.27
1559,0.00
1560,1.00
1561,0.11
1562,0.00
1563,0.00
1564,1.00
1565,0.04
1566,0.00
1567,0.00
1568,0.00
1569,0.00
1570,0.00
1571,1.00
1572,0.00
1573,0.03
1574,1.00
1575,1.00
1576,0.98
1577,0.00
1578,0.00
1579,0.00
1580,0.00
1581,0.31
1582,0.03
1583,0.00
1584,1.00
1585,0.00
1586,0.00
1587,0.00
1588,0.00
1589,0.69
1590,0.02
1591,1.00
1592,1.00
1593,1.00
1594,0.00
1595,0.19
1596,0.00
1597,0.00
1598,1.00
1599,1.00
1600,0.00
1601,1.00
1602,1.00
1603,0.00
1604,0.00
1605,0.00
1606,0.03
1607,0.00
1608,0.00
1609,0.00
1610,0.05
1611,1.00
1612,1.00
1613,0.11
1614,0.00
1615,1.00
1616,1.00
1617,1.00
1618,0.00
1619,0.00
1620,0.00
1621,0.00
1622,0.99
1623,0.00
1624,0.00
1625,0.00
1626,1.00
1627,0.02
1628,1.00
1629,1.00
1630,1.00
1631,0.00
1632,0.00
1633,0.00
1634,0.00
1635,0.00
1636,0.67
1637,1.00
1638,0.00
1639,0.00
1640,0.98
1641,0.00
1642,0.00
1643,0.99
1644,0.00
1645,1.00
1646,0.00
1647,0.00
1648,0.61
1649,1.00
1650,0.00
1651,0.01
1652,0.00
1653,0.01
1654,0.05
1655,0.87
1656,0.00
1657,1.00
1658,0.08
1659,0.00
1660,0.49
1661,1.00
1662,0.05
1663,0.00
1664,0.00
1665,0.00
1666,0.00
1667,0.00
1668,1.00
1669,0.00
1670,1.00
1671,1.00
1672,0.00
1673,1.00
1674,1.00
1675,0.00
1676,0.00
1677,0.00
1678,1.00
1679,0.00
1680,0.00
1681,0.00
1682,1.00
1683,1.00
1684,0.76
1685,0.00
1686,0.00
1687,0.00
1688,0.00
1689,0.98
1690,0.99
1691,0.00
1692,0.00
1693,1.00
1694,0.00
1695,0.00
1696,0.96
1697,1.00
1698,0.00
1699,0.99
1700,0.00
1701,1.00
1702,0.97
1703,0.27
1704,1.00
1705,0.00
1706,1.00
1707,0.00
1708,0.01
1709,1.00
1710,0.00
1711,0.00
1712,1.00
1713,0.00
1714,0.00
1715,0.00
1716,1.00
1717,1.00
1718,0.00
1719,1.00
1720,0.00
1721,0.08
1722,1.00
1723,0.00
1724,0.00
1725,0.00
1726,0.02
1727,0.52
1728,0.00
1729,0.00
1730,0.09
1731,0.02
1732,0.00
1733,0.00
1734,0.00
1735,1.00
1736,0.00
1737,0.00
1738,0.00
1739,0.00
1740,0.00
1741,0.07
1742,0.00
1743,0.00
1744,0.00
1745,0.00
1746,1.00
1747,0.00
1748,0.03
1749,1.00
1750,0.06
1751,1.00
1752,0.00
1753,0.99
1754,1.00
1755,0.00
1756,0.00
1757,0.00
1758,0.00
1759,1.00
1760,0.00
1761,0.00
1762,0.00
1763,0.00
1764,0.01
1765,0.00
1766,0.11
1767,0.00
1768,0.00
1769,0.02
1770,1.00
1771,0.00
1772,0.00
1773,0.00
1774,0.00
1775,0.00
1776,1.00
1777,0.00
1778,1.00
1779,0.00
1780,1.00
1781,0.00
1782,0.05
1783,0.00
1784,0.00
1785,0.00
1786,1.00
1787,0.00
1788,0.00
1789,1.00
1790,0.00
1791,0.96
1792,0.00
1793,0.00
1794,0.00
1795,0.01
1796,0.00
1797,0.00
1798,1.00
1799,0.00
1800,0.00
1801,0.79
1802,0.00
1803,0.06
1804,0.00
1805,0.98
1806,0.00
1807,0.00
1808,1.00
1809,0.00
1810,0.00
1811,0.99
1812,1.00
1813,0.00
1814,0.00
1815,1.00
1816,0.00
1817,0.04
1818,1.00
1819,0.99
1820,1.00
1821,0.00
1822,0.00
1823,0.01
1824,0.00
1825,0.64
1826,0.04
1827,1.00
1828,0.00
1829,1.00
1830,0.00
1831,0.00
1832,0.00
1833,1.00
1834,1.00
1835,1.00
1836,0.00
1837,0.79
1838,0.00
1839,0.00
1840,0.05
1841,0.00
1842,0.00
1843,0.00
1844,0.03
1845,1.00
1846,1.00
1847,0.00
1848,0.00
1849,1.00
1850,0.00
1851,1.00
1852,0.44
1853,0.00
1854,0.04
1855,0.00
1856,0.00
1857,1.00
1858,1.00
1859,0.00
1860,0.00
1861,1.00
1862,0.00
1863,1.00
1864,0.00
1865,1.00
1866,0.00
1867,0.00
1868,0.32
1869,0.03
1870,0.00
1871,0.73
1872,1.00
1873,0.13
1874,0.00
1875,0.01
1876,0.00
1877,1.00
1878,0.00
1879,1.00
1880,0.00
1881,0.00
1882,1.00
1883,0.00
1884,0.00
1885,0.00
1886,1.00
1887,0.99
1888,1.00
1889,0.00
1890,1.00
1891,0.07
1892,0.00
1893,0.00
1894,1.00
1895,0.00
1896,0.00
1897,0.00
1898,0.82
1899,1.00
1900,0.00
1901,0.95
1902,0.00
1903,0.78
1904,0.03
1905,0.00
1906,1.00
1907,0.00
1908,1.00
1909,0.00
1910,0.99
